temperature_2m_mean,wind_speed_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month,month_sin,month_cos
7.4220014,25.212852,185.36765,1.56,0.33422595,2,0.8660254037844386,0.5000000000000001
14.807416,12.015589,192.88034,17.36,2.7515345,8,-0.8660254037844384,-0.5000000000000004
15.901168,9.346143,285.5087,19.3,3.1777222,9,-1.0,-1.8369701987210297e-16
15.001332,15.0038395,304.31088,24.48,3.6531687,5,0.49999999999999994,-0.8660254037844387
9.536583,26.400545,147.2648,17.43,2.393538,5,0.49999999999999994,-0.8660254037844387
5.3805003,11.966954,102.3311,3.78,0.39866877,11,-0.5000000000000004,0.8660254037844384
19.313665,8.350138,245.43283,19.53,3.4692817,8,-0.8660254037844384,-0.5000000000000004
7.142833,12.475961,259.439,2.1,0.39515337,11,-0.5000000000000004,0.8660254037844384
20.488667,10.630672,332.7306,30.46,5.5585356,6,1.2246467991473532e-16,-1.0
-1.4717499,10.739832,31.977514,11.86,1.1396639,2,0.8660254037844386,0.5000000000000001
5.713667,14.48972,208.0202,17.28,1.9675766,4,0.8660254037844387,-0.4999999999999998
6.049249,7.69592,297.1398,6.33,0.65262717,11,-0.5000000000000004,0.8660254037844384
20.305332,14.145756,163.95094,24.95,4.389908,8,-0.8660254037844384,-0.5000000000000004
5.907583,23.664352,79.558205,2.42,0.7040538,10,-0.8660254037844386,0.5000000000000001
8.340749,28.079998,139.8351,1.55,0.27409464,3,1.0,6.123233995736766e-17
15.765918,12.397806,115.30138,20.51,3.2678485,8,-0.8660254037844384,-0.5000000000000004
22.196999,11.435313,307.89374,25.75,4.9859076,8,-0.8660254037844384,-0.5000000000000004
21.657583,14.654254,294.68475,26.02,4.7260923,8,-0.8660254037844384,-0.5000000000000004
5.865916,16.575644,352.8751,20.43,2.3137167,4,0.8660254037844387,-0.4999999999999998
17.736582,9.9571085,223.89125,22.29,3.7291672,8,-0.8660254037844384,-0.5000000000000004
15.699081,5.4119864,252.57005,19.74,3.1005282,8,-0.8660254037844384,-0.5000000000000004
17.124083,10.30883,225.00014,21.5,3.5774264,8,-0.8660254037844384,-0.5000000000000004
21.24075,8.766573,195.43968,21.58,3.8427722,8,-0.8660254037844384,-0.5000000000000004
1.1199167,6.924738,357.3606,4.27,0.3710968,1,0.49999999999999994,0.8660254037844387
12.503417,24.84,113.5852,12.37,2.0203352,5,0.49999999999999994,-0.8660254037844387
0.08033335,17.31746,39.96109,12.5,1.6542953,3,1.0,6.123233995736766e-17
4.15325,28.883131,201.67865,10.79,1.3730102,3,1.0,6.123233995736766e-17
7.9094996,7.69592,306.43915,21.52,2.7439911,4,0.8660254037844387,-0.4999999999999998
4.530333,31.608328,171.07082,2.74,0.40778708,12,-2.4492935982947064e-16,1.0
11.357415,8.14587,202.18674,16.27,2.4198089,3,1.0,6.123233995736766e-17
9.411584,6.489992,344.69656,12.69,1.7761211,3,1.0,6.123233995736766e-17
11.492833,11.177405,245.4723,21.56,3.0982063,5,0.49999999999999994,-0.8660254037844387
15.513664,9.085988,260.75397,17.4,2.9610846,8,-0.8660254037844384,-0.5000000000000004
7.449083,15.725037,197.23111,12.69,1.571708,3,1.0,6.123233995736766e-17
15.482417,8.39657,167.76038,18.45,2.839981,9,-1.0,-1.8369701987210297e-16
2.3074167,18.919704,156.38107,3.3,0.39366063,11,-0.5000000000000004,0.8660254037844384
19.480333,10.966713,185.20741,28.48,5.192763,7,-0.4999999999999997,-0.8660254037844388
11.14925,18.057508,105.851105,9.21,1.5657064,5,0.49999999999999994,-0.8660254037844387
2.9657505,4.829907,19.046738,4.0,0.38019976,12,-2.4492935982947064e-16,1.0
12.076332,12.9249525,356.49646,16.4,2.4047081,5,0.49999999999999994,-0.8660254037844387
5.7990823,29.09103,313.70346,4.46,0.67588127,2,0.8660254037844386,0.5000000000000001
3.9907503,4.39436,32.07786,2.88,0.32836273,1,0.49999999999999994,0.8660254037844387
3.424083,32.112724,125.58029,2.77,0.48916718,11,-0.5000000000000004,0.8660254037844384
5.3346667,9.693296,328.81506,9.09,0.98753166,10,-0.8660254037844386,0.5000000000000001
16.178247,8.905908,11.633634,19.04,3.1055794,9,-1.0,-1.8369701987210297e-16
15.576333,15.273505,84.28015,3.71,1.0798326,9,-1.0,-1.8369701987210297e-16
15.009499,9.387651,197.82555,16.38,2.440837,9,-1.0,-1.8369701987210297e-16
6.028416,24.569832,137.78462,1.51,0.26441202,12,-2.4492935982947064e-16,1.0
1.8844999,14.205182,152.33044,2.35,0.2533347,12,-2.4492935982947064e-16,1.0
9.4053335,12.015589,239.74367,24.09,3.1958992,5,0.49999999999999994,-0.8660254037844387
15.3324175,9.693296,174.00598,24.49,3.82946,6,1.2246467991473532e-16,-1.0
7.7844987,10.636766,104.32276,3.11,0.43269804,11,-0.5000000000000004,0.8660254037844384
6.6282496,26.31942,195.35022,2.51,0.46375674,2,0.8660254037844386,0.5000000000000001
5.1199164,14.021525,263.2757,1.3,0.27281785,11,-0.5000000000000004,0.8660254037844384
14.042999,13.044722,314.99985,23.39,3.5765698,6,1.2246467991473532e-16,-1.0
15.449081,7.386582,186.28677,20.14,3.261775,8,-0.8660254037844384,-0.5000000000000004
12.182584,21.41319,140.59456,12.14,1.9227161,5,0.49999999999999994,-0.8660254037844387
8.149083,9.3669195,144.32755,18.64,2.4013615,4,0.8660254037844387,-0.4999999999999998
11.7345,8.311245,138.75865,7.85,1.3000816,9,-1.0,-1.8369701987210297e-16
13.4845,25.772078,136.72542,2.11,0.47744265,10,-0.8660254037844386,0.5000000000000001
6.5761666,11.090103,196.6001,9.9,1.2781707,3,1.0,6.123233995736766e-17
4.199084,11.770403,359.09222,6.23,0.5461223,1,0.49999999999999994,0.8660254037844387
4.0053334,11.631956,29.082512,17.56,2.0768325,3,1.0,6.123233995736766e-17
8.0845,20.371038,170.20186,3.38,0.48929185,11,-0.5000000000000004,0.8660254037844384
12.376332,20.188908,66.09232,1.41,0.5327252,10,-0.8660254037844386,0.5000000000000001
15.394916,13.004921,179.86093,25.31,3.9755394,6,1.2246467991473532e-16,-1.0
11.561751,13.556282,257.47104,26.92,3.58375,5,0.49999999999999994,-0.8660254037844387
4.8803334,28.227304,148.36559,1.05,0.23873974,2,0.8660254037844386,0.5000000000000001
6.7928333,9.114471,256.13452,10.98,1.2579219,3,1.0,6.123233995736766e-17
8.365749,6.989936,66.90311,21.29,2.863869,4,0.8660254037844387,-0.4999999999999998
19.746996,7.5942082,322.81522,19.94,3.620884,9,-1.0,-1.8369701987210297e-16
5.468,18.514643,294.5784,19.22,2.2828262,4,0.8660254037844387,-0.4999999999999998
12.826165,13.493999,270.58862,25.36,3.7531598,6,1.2246467991473532e-16,-1.0
10.347001,8.14587,301.7276,11.67,1.5595055,10,-0.8660254037844386,0.5000000000000001
4.6949167,8.225035,66.80141,9.17,1.0641793,2,0.8660254037844386,0.5000000000000001
3.5282497,7.9036193,59.06334,2.56,0.32707205,12,-2.4492935982947064e-16,1.0
4.944917,24.014996,119.87955,1.72,0.4093282,1,0.49999999999999994,0.8660254037844387
17.815748,10.514218,197.74472,24.66,4.1840706,6,1.2246467991473532e-16,-1.0
12.771999,11.631956,321.9393,18.02,2.7116437,9,-1.0,-1.8369701987210297e-16
13.819916,8.373386,171.00627,15.69,2.2491736,9,-1.0,-1.8369701987210297e-16
19.115747,9.021574,299.68707,22.04,3.8257706,8,-0.8660254037844384,-0.5000000000000004
9.532416,14.84318,200.54527,20.51,2.7115152,4,0.8660254037844387,-0.4999999999999998
7.313667,10.440001,160.26135,8.13,1.0549085,4,0.8660254037844387,-0.4999999999999998
9.397,7.7879906,159.32086,21.88,3.046799,5,0.49999999999999994,-0.8660254037844387
5.303251,11.090103,13.272715,6.46,0.9935836,3,1.0,6.123233995736766e-17
-0.253,8.759178,78.50733,3.38,0.54681593,11,-0.5000000000000004,0.8660254037844384
4.992833,7.968939,5.9597406,4.19,0.43604505,12,-2.4492935982947064e-16,1.0
2.7888334,10.1887,317.24173,3.96,0.36991024,12,-2.4492935982947064e-16,1.0
12.038666,7.289444,96.93714,12.88,1.89617,9,-1.0,-1.8369701987210297e-16
4.422,22.565422,151.38966,3.41,0.43128303,11,-0.5000000000000004,0.8660254037844384
11.053249,31.910301,138.66383,8.32,1.5763282,10,-0.8660254037844386,0.5000000000000001
6.2595,16.87398,171.54076,10.36,1.1021854,3,1.0,6.123233995736766e-17
11.042834,8.854829,324.32828,16.67,2.2878165,9,-1.0,-1.8369701987210297e-16
9.911583,8.891344,208.40797,25.59,3.4943776,5,0.49999999999999994,-0.8660254037844387
21.615747,10.383987,183.82555,25.52,4.787712,8,-0.8660254037844384,-0.5000000000000004
14.586751,15.188415,103.00684,7.27,1.1959504,8,-0.8660254037844384,-0.5000000000000004
15.919915,11.901798,153.09602,9.52,1.5727185,9,-1.0,-1.8369701987210297e-16
9.76175,16.862455,122.776184,10.31,1.4299802,4,0.8660254037844387,-0.4999999999999998
3.9303339,8.766573,87.37364,7.86,0.84908354,11,-0.5000000000000004,0.8660254037844384
7.11575,7.729527,209.84584,4.28,0.5335728,11,-0.5000000000000004,0.8660254037844384
12.121999,10.182337,117.130424,8.29,1.3478302,6,1.2246467991473532e-16,-1.0
4.349084,11.726277,57.3278,5.59,0.66842085,1,0.49999999999999994,0.8660254037844387
18.730331,11.792404,203.68428,23.13,4.0663414,8,-0.8660254037844384,-0.5000000000000004
2.276333,10.587917,142.93127,8.37,1.040906,11,-0.5000000000000004,0.8660254037844384
18.8345,10.630672,198.65514,27.68,4.7895155,7,-0.4999999999999997,-0.8660254037844388
-3.8967502,8.350138,109.92935,4.54,0.5512345,11,-0.5000000000000004,0.8660254037844384
5.2449164,13.0447235,147.41685,12.49,1.3975344,4,0.8660254037844387,-0.4999999999999998
9.611585,9.904906,353.98343,13.2,1.7551553,10,-0.8660254037844386,0.5000000000000001
7.6407495,17.399586,68.99527,3.36,0.82833666,11,-0.5000000000000004,0.8660254037844384
12.286751,12.6462,115.8269,9.92,1.4391061,5,0.49999999999999994,-0.8660254037844387
16.174082,10.495713,205.73065,12.32,2.1216168,7,-0.4999999999999997,-0.8660254037844388
11.788834,8.287822,300.2283,14.04,1.876832,10,-0.8660254037844386,0.5000000000000001
3.82425,11.525623,230.29008,7.72,0.8787356,2,0.8660254037844386,0.5000000000000001
17.713665,9.0,196.78271,29.15,4.9663696,7,-0.4999999999999997,-0.8660254037844388
8.292832,19.586119,58.769123,4.24,1.5480882,10,-0.8660254037844386,0.5000000000000001
12.155332,6.12,312.95456,25.52,3.7094848,5,0.49999999999999994,-0.8660254037844387
16.067999,23.051247,128.19691,7.36,1.453915,8,-0.8660254037844384,-0.5000000000000004
5.3157496,11.525623,167.67027,11.5,1.3109322,3,1.0,6.123233995736766e-17
7.8261657,23.535301,180.13057,0.62,0.1550934,12,-2.4492935982947064e-16,1.0
12.355332,8.12197,207.64586,11.17,1.7325606,9,-1.0,-1.8369701987210297e-16
5.4950833,11.525623,145.78865,11.57,1.3795501,3,1.0,6.123233995736766e-17
8.944917,11.304229,79.07892,1.86,0.3806101,10,-0.8660254037844386,0.5000000000000001
8.047,11.631956,183.85054,21.27,2.5495677,5,0.49999999999999994,-0.8660254037844387
15.438667,8.049845,194.42824,26.38,4.0989556,6,1.2246467991473532e-16,-1.0
17.980333,11.503113,164.92207,28.23,5.131522,5,0.49999999999999994,-0.8660254037844387
18.4345,11.200571,176.31657,18.54,3.2711296,8,-0.8660254037844384,-0.5000000000000004
5.8575835,16.327497,80.572556,1.17,0.19280027,12,-2.4492935982947064e-16,1.0
11.907417,14.561099,165.63062,20.81,3.0123866,6,1.2246467991473532e-16,-1.0
6.1178327,10.829958,75.558174,13.42,1.6959664,3,1.0,6.123233995736766e-17
7.9095,7.9036193,60.859486,18.43,2.408521,3,1.0,6.123233995736766e-17
18.326166,12.783802,179.56346,18.73,3.34397,8,-0.8660254037844384,-0.5000000000000004
6.863667,10.685391,70.93843,1.85,0.2562389,1,0.49999999999999994,0.8660254037844387
10.199082,13.138765,172.87506,23.53,3.043975,5,0.49999999999999994,-0.8660254037844387
17.24283,14.471821,164.30429,25.64,4.0854416,6,1.2246467991473532e-16,-1.0
17.367832,10.948973,347.50507,20.74,3.5277956,9,-1.0,-1.8369701987210297e-16
21.31575,17.373497,169.1984,28.86,5.703443,7,-0.4999999999999997,-0.8660254037844388
18.359499,8.825508,321.88818,27.1,4.562531,7,-0.4999999999999997,-0.8660254037844388
3.8261669,11.183201,166.92535,12.35,1.2077594,3,1.0,6.123233995736766e-17
13.66575,11.165805,144.87651,11.43,1.8925916,9,-1.0,-1.8369701987210297e-16
6.8282504,34.38895,157.83525,2.24,0.44670537,3,1.0,6.123233995736766e-17
9.905332,8.473393,182.6025,22.31,3.0702558,6,1.2246467991473532e-16,-1.0
8.003249,13.441071,169.91455,14.44,1.868495,4,0.8660254037844387,-0.4999999999999998
11.709499,24.703974,146.36282,6.04,0.8032592,10,-0.8660254037844386,0.5000000000000001
6.0095,10.661107,237.83989,15.49,1.7497635,3,1.0,6.123233995736766e-17
19.474085,12.144331,173.88458,27.17,4.8458743,8,-0.8660254037844384,-0.5000000000000004
5.7096667,17.902534,76.20913,1.02,0.27467516,1,0.49999999999999994,0.8660254037844387
8.063666,18.72346,147.8375,14.11,1.7451835,4,0.8660254037844387,-0.4999999999999998
12.834666,19.513195,117.153915,4.1,0.7263109,10,-0.8660254037844386,0.5000000000000001
5.8949165,8.435069,359.6408,17.34,2.2387345,3,1.0,6.123233995736766e-17
16.02825,12.245294,171.01376,15.77,2.610127,7,-0.4999999999999997,-0.8660254037844388
6.247001,19.562946,239.98792,9.31,1.2678021,2,0.8660254037844386,0.5000000000000001
2.4365833,6.725354,86.9994,7.15,0.7488307,2,0.8660254037844386,0.5000000000000001
10.947001,22.657131,131.73103,4.58,0.7052842,10,-0.8660254037844386,0.5000000000000001
19.232582,13.797912,236.42107,29.44,5.0677977,6,1.2246467991473532e-16,-1.0
4.997,7.9932976,17.700521,4.31,0.4453154,12,-2.4492935982947064e-16,1.0
9.105332,7.5685663,339.42297,10.09,1.2293698,10,-0.8660254037844386,0.5000000000000001
4.0178337,16.323528,144.68307,11.39,1.1917698,4,0.8660254037844387,-0.4999999999999998
2.4740837,5.495161,4.7883635,7.18,0.7538857,2,0.8660254037844386,0.5000000000000001
19.451168,9.021574,175.48607,21.35,3.9416792,9,-1.0,-1.8369701987210297e-16
4.832417,14.044615,171.1235,2.24,0.26910356,12,-2.4492935982947064e-16,1.0
9.434501,11.440979,157.75716,23.39,2.9981823,4,0.8660254037844387,-0.4999999999999998
16.005499,12.605142,279.1351,29.2,4.5791945,6,1.2246467991473532e-16,-1.0
2.9803333,10.009036,169.83229,14.12,1.466907,3,1.0,6.123233995736766e-17
11.844916,23.000591,170.49057,7.89,1.5028042,10,-0.8660254037844386,0.5000000000000001
3.7221668,33.092598,282.15485,9.82,1.1607912,2,0.8660254037844386,0.5000000000000001
17.428247,10.105681,270.90933,14.37,2.4480848,9,-1.0,-1.8369701987210297e-16
11.6865835,11.384199,224.26791,8.83,1.4795008,10,-0.8660254037844386,0.5000000000000001
18.411749,17.902534,263.65976,24.89,4.3936467,7,-0.4999999999999997,-0.8660254037844388
19.811749,13.207634,299.87027,21.61,3.5853395,8,-0.8660254037844384,-0.5000000000000004
8.528249,7.928177,64.42916,4.4,0.5565638,1,0.49999999999999994,0.8660254037844387
6.613667,8.14587,104.650536,1.16,0.23185396,1,0.49999999999999994,0.8660254037844387
7.12825,21.2522,208.32176,2.73,0.40162233,3,1.0,6.123233995736766e-17
-2.832,11.753876,105.06854,10.05,0.79739344,2,0.8660254037844386,0.5000000000000001
18.194918,11.720751,287.7121,24.03,4.1813436,8,-0.8660254037844384,-0.5000000000000004
4.4428334,34.942265,169.43246,2.08,0.32245308,2,0.8660254037844386,0.5000000000000001
9.999249,22.3229,108.98469,19.21,2.6433418,4,0.8660254037844387,-0.4999999999999998
15.353249,7.072878,202.12054,19.08,3.0858068,8,-0.8660254037844384,-0.5000000000000004
4.238667,15.580141,44.999897,8.17,1.4068472,11,-0.5000000000000004,0.8660254037844384
4.707417,22.881956,180.54163,1.14,0.171469,12,-2.4492935982947064e-16,1.0
-3.857166,18.089775,40.560795,2.86,0.5737731,1,0.49999999999999994,0.8660254037844387
4.124083,7.4128532,12.501341,11.55,1.3498828,2,0.8660254037844386,0.5000000000000001
11.6240835,11.720751,165.82425,17.42,2.5320842,6,1.2246467991473532e-16,-1.0
17.15325,13.276144,158.96242,14.27,2.2766757,8,-0.8660254037844384,-0.5000000000000004
9.569918,13.138765,205.33095,19.83,2.6362286,4,0.8660254037844387,-0.4999999999999998
11.0345,9.746631,251.06754,10.58,1.5436503,4,0.8660254037844387,-0.4999999999999998
14.155331,7.6367526,332.83508,19.08,2.903865,9,-1.0,-1.8369701987210297e-16
5.876166,15.84,151.79848,0.77,0.15101059,1,0.49999999999999994,0.8660254037844387
18.149084,8.587338,175.89561,20.92,3.6681268,8,-0.8660254037844384,-0.5000000000000004
2.1845,21.129883,92.03039,1.28,0.32380298,12,-2.4492935982947064e-16,1.0
1.5865835,8.225035,4.9871354,5.76,0.58268726,11,-0.5000000000000004,0.8660254037844384
9.157417,9.565437,21.405365,18.72,2.6637588,3,1.0,6.123233995736766e-17
-8.540501,17.581125,49.714108,4.78,0.6297154,1,0.49999999999999994,0.8660254037844387
9.526166,21.67487,164.18619,0.83,0.1737719,1,0.49999999999999994,0.8660254037844387
3.8200834,7.6367526,358.4235,2.99,0.34490183,12,-2.4492935982947064e-16,1.0
-2.0217502,8.427383,83.6599,4.9,0.48161912,12,-2.4492935982947064e-16,1.0
7.3949165,9.904906,171.01314,6.48,0.7120043,10,-0.8660254037844386,0.5000000000000001
7.1511674,18.278645,139.60828,1.56,0.25525156,11,-0.5000000000000004,0.8660254037844384
6.834501,17.10284,54.531796,5.32,1.2147698,10,-0.8660254037844386,0.5000000000000001
0.5865833,11.753877,20.64578,7.3,0.78834665,1,0.49999999999999994,0.8660254037844387
18.81575,7.92,328.55566,29.7,5.224397,7,-0.4999999999999997,-0.8660254037844388
0.7825833,10.105681,87.09624,7.69,0.7209646,2,0.8660254037844386,0.5000000000000001
12.986752,18.59845,77.52219,5.23,1.3992921,5,0.49999999999999994,-0.8660254037844387
8.707583,21.599998,277.5613,20.3,2.5727382,4,0.8660254037844387,-0.4999999999999998
2.15325,11.246759,30.449179,5.12,0.6047522,1,0.49999999999999994,0.8660254037844387
10.67825,9.726665,266.18594,26.38,3.7055314,4,0.8660254037844387,-0.4999999999999998
5.757417,18.345877,184.64548,10.89,1.1293774,3,1.0,6.123233995736766e-17
4.574083,15.815435,40.264362,8.75,1.2218332,2,0.8660254037844386,0.5000000000000001
17.47825,10.495713,172.59634,21.12,3.5821195,8,-0.8660254037844384,-0.5000000000000004
5.9824166,18.35647,111.15772,0.94,0.33320454,12,-2.4492935982947064e-16,1.0
6.9657497,12.959999,157.01126,10.61,1.3890563,4,0.8660254037844387,-0.4999999999999998
5.7011666,12.074766,148.8198,1.7,0.24006654,12,-2.4492935982947064e-16,1.0
4.419916,16.516901,94.41217,3.21,0.46140182,1,0.49999999999999994,0.8660254037844387
14.788666,7.9036193,323.63705,11.39,1.8553832,10,-0.8660254037844386,0.5000000000000001
16.117832,14.113653,278.1611,15.52,2.4023972,9,-1.0,-1.8369701987210297e-16
15.7095,7.42159,159.29088,13.29,2.2509663,8,-0.8660254037844384,-0.5000000000000004
6.16575,17.399586,81.25392,7.32,1.0126756,2,0.8660254037844386,0.5000000000000001
11.845082,18.430452,177.154,8.24,1.4218912,5,0.49999999999999994,-0.8660254037844387
3.7115831,12.413477,167.75087,3.57,0.48860404,2,0.8660254037844386,0.5000000000000001
3.5657501,11.720751,95.02398,1.93,0.26812765,1,0.49999999999999994,0.8660254037844387
3.7138336,9.339208,11.76827,3.88,0.3573012,12,-2.4492935982947064e-16,1.0
7.142833,33.40249,155.81639,4.2,0.47208318,3,1.0,6.123233995736766e-17
10.049083,28.40124,133.98933,1.26,0.23596548,11,-0.5000000000000004,0.8660254037844384
18.572,10.182337,161.22525,17.12,3.0578241,9,-1.0,-1.8369701987210297e-16
7.1365833,8.913181,1.2263106,18.82,2.4627573,4,0.8660254037844387,-0.4999999999999998
14.638668,10.163227,313.36343,29.06,4.6991315,5,0.49999999999999994,-0.8660254037844387
16.280333,9.826088,273.92258,17.74,2.8459573,9,-1.0,-1.8369701987210297e-16
6.532583,22.805367,84.55581,3.81,0.86530846,3,1.0,6.123233995736766e-17
13.570081,15.484185,104.93149,15.98,2.5036848,5,0.49999999999999994,-0.8660254037844387
15.755333,11.440978,228.38179,21.75,3.5849967,6,1.2246467991473532e-16,-1.0
19.997002,14.05845,169.41373,23.93,4.263808,8,-0.8660254037844384,-0.5000000000000004
4.0845,16.42247,113.84544,3.41,0.47057125,3,1.0,6.123233995736766e-17
15.736583,6.87779,296.2947,15.04,2.2780843,9,-1.0,-1.8369701987210297e-16
0.82633346,13.32,70.74482,1.91,0.30607146,2,0.8660254037844386,0.5000000000000001
2.9074166,6.151683,338.33875,4.27,0.3797518,12,-2.4492935982947064e-16,1.0
13.651166,10.514218,78.46249,18.8,3.1052747,5,0.49999999999999994,-0.8660254037844387
15.619916,7.754637,243.62161,24.65,3.9506757,7,-0.4999999999999997,-0.8660254037844388
13.543,12.57426,267.59738,16.67,2.7306328,6,1.2246467991473532e-16,-1.0
12.617833,10.661107,150.40082,6.3,1.2703587,5,0.49999999999999994,-0.8660254037844387
20.519917,12.6462,171.15823,26.68,4.9777083,7,-0.4999999999999997,-0.8660254037844388
21.305334,7.342588,208.1196,26.84,4.985488,8,-0.8660254037844384,-0.5000000000000004
-1.7696668,11.212135,157.89825,4.61,0.3833695,1,0.49999999999999994,0.8660254037844387
17.536583,11.212135,164.89883,20.18,3.4261053,8,-0.8660254037844384,-0.5000000000000004
3.026167,11.966953,104.518074,5.86,0.69017243,3,1.0,6.123233995736766e-17
15.092832,9.178235,164.21313,14.4,2.3950098,6,1.2246467991473532e-16,-1.0
12.684499,17.068707,325.93704,14.75,2.186246,7,-0.4999999999999997,-0.8660254037844388
15.876166,18.892282,111.256676,5.28,0.9957697,9,-1.0,-1.8369701987210297e-16
15.799084,11.720751,265.4154,29.23,4.7889576,6,1.2246467991473532e-16,-1.0
7.6532497,27.059933,129.27315,4.4,0.7107997,3,1.0,6.123233995736766e-17
25.328253,7.0911775,234.88127,28.9,5.895147,7,-0.4999999999999997,-0.8660254037844388
9.055332,17.709658,196.33952,9.47,1.4113758,5,0.49999999999999994,-0.8660254037844387
3.4971666,10.931203,66.39051,5.44,0.6426957,1,0.49999999999999994,0.8660254037844387
13.805332,6.193674,174.13414,7.98,1.3142731,10,-0.8660254037844386,0.5000000000000001
11.076165,18.39878,113.140175,7.53,1.1565908,10,-0.8660254037844386,0.5000000000000001
7.4511666,13.708391,96.709724,3.34,0.6124589,3,1.0,6.123233995736766e-17
5.3261666,24.312662,149.46057,2.2,0.2560227,12,-2.4492935982947064e-16,1.0
15.967835,5.506941,279.6598,15.95,2.4247491,9,-1.0,-1.8369701987210297e-16
5.1407504,11.435313,147.26479,5.55,0.60505897,11,-0.5000000000000004,0.8660254037844384
18.224085,10.08,189.42368,17.73,3.0268238,9,-1.0,-1.8369701987210297e-16
17.99908,7.8625183,313.40393,23.63,3.9619708,8,-0.8660254037844384,-0.5000000000000004
9.238666,30.903435,160.0703,0.75,0.2689472,12,-2.4492935982947064e-16,1.0
5.00325,7.928178,344.97678,9.82,1.1166155,2,0.8660254037844386,0.5000000000000001
11.167832,4.829907,194.82649,3.58,0.58672434,10,-0.8660254037844386,0.5000000000000001
14.188667,18.837322,302.06976,30.72,4.6732593,6,1.2246467991473532e-16,-1.0
0.50533336,8.049845,89.08859,1.87,0.27100953,12,-2.4492935982947064e-16,1.0
14.105332,7.5942073,134.82582,11.71,1.835351,10,-0.8660254037844386,0.5000000000000001
2.7345,9.983106,174.88963,5.98,0.7082385,3,1.0,6.123233995736766e-17
6.7261677,8.913181,97.314255,1.27,0.24573915,11,-0.5000000000000004,0.8660254037844384
8.438666,9.779817,146.74321,8.5,1.2234647,4,0.8660254037844387,-0.4999999999999998
12.628249,10.315115,324.5877,28.37,4.176594,5,0.49999999999999994,-0.8660254037844387
18.792997,14.471821,323.7458,20.37,3.6214485,7,-0.4999999999999997,-0.8660254037844388
10.580333,16.343367,170.33878,5.4,0.9680086,5,0.49999999999999994,-0.8660254037844387
15.803248,9.0645685,167.60916,9.84,1.7317877,8,-0.8660254037844384,-0.5000000000000004
9.347001,31.487143,161.83316,7.08,0.9897669,10,-0.8660254037844386,0.5000000000000001
19.611748,17.313717,112.718636,13.26,2.568447,8,-0.8660254037844384,-0.5000000000000004
21.122,10.787993,207.36343,30.27,5.638148,6,1.2246467991473532e-16,-1.0
6.5990834,14.04,164.67697,15.0,1.7528579,4,0.8660254037844387,-0.4999999999999998
3.163667,7.928178,77.168236,3.16,0.4469182,11,-0.5000000000000004,0.8660254037844384
15.922,11.013882,173.16618,14.46,2.4011385,8,-0.8660254037844384,-0.5000000000000004
18.868,9.83268,253.44281,21.77,3.809461,8,-0.8660254037844384,-0.5000000000000004
6.0949173,16.954432,183.34818,2.91,0.3993709,3,1.0,6.123233995736766e-17
5.961584,24.066206,114.15231,0.47,0.23058394,11,-0.5000000000000004,0.8660254037844384
2.2553332,8.654986,167.05348,11.89,1.2342571,3,1.0,6.123233995736766e-17
9.040917,19.803272,256.98328,23.71,2.827594,4,0.8660254037844387,-0.4999999999999998
4.53675,29.88,91.434235,0.35,0.23238043,1,0.49999999999999994,0.8660254037844387
11.14075,8.905908,209.14052,28.26,3.9137423,5,0.49999999999999994,-0.8660254037844387
14.199081,12.599998,207.55806,24.12,3.772691,6,1.2246467991473532e-16,-1.0
13.180332,8.534353,78.39852,14.26,2.1684868,10,-0.8660254037844386,0.5000000000000001
17.415918,14.973576,116.94194,16.54,2.956852,8,-0.8660254037844384,-0.5000000000000004
20.511583,8.350138,190.19589,28.45,5.231148,7,-0.4999999999999997,-0.8660254037844388
3.1970003,11.435313,49.184986,1.04,0.26683214,12,-2.4492935982947064e-16,1.0
21.561584,9.885262,316.7013,21.91,4.301924,9,-1.0,-1.8369701987210297e-16
16.713665,11.928989,165.14133,27.64,4.4468517,6,1.2246467991473532e-16,-1.0
8.857583,11.659777,112.610855,3.97,0.4802607,10,-0.8660254037844386,0.5000000000000001
13.219916,12.904882,316.33212,26.66,3.9526541,5,0.49999999999999994,-0.8660254037844387
13.095084,9.793058,292.43848,14.28,2.0211957,10,-0.8660254037844386,0.5000000000000001
13.947166,15.629972,305.03894,17.27,2.5662618,9,-1.0,-1.8369701987210297e-16
-1.800917,8.587338,74.27517,6.07,0.6377708,1,0.49999999999999994,0.8660254037844387
12.049081,15.141414,162.45345,6.9,0.94143146,10,-0.8660254037844386,0.5000000000000001
4.6095004,10.296251,189.77765,4.72,0.46747476,1,0.49999999999999994,0.8660254037844387
6.5303326,16.676977,207.55547,2.56,0.415795,1,0.49999999999999994,0.8660254037844387
15.399083,12.496719,204.32191,28.75,4.7458515,5,0.49999999999999994,-0.8660254037844387
7.8138328,16.394829,119.76251,13.19,1.6811682,4,0.8660254037844387,-0.4999999999999998
17.54925,7.7043357,173.54126,18.91,3.1021445,9,-1.0,-1.8369701987210297e-16
15.363833,13.202726,123.21096,16.71,2.6589,6,1.2246467991473532e-16,-1.0
9.976167,11.966953,194.36197,22.07,2.9681845,5,0.49999999999999994,-0.8660254037844387
6.3178334,19.319628,114.8999,5.23,0.60499597,3,1.0,6.123233995736766e-17
15.680332,11.019764,332.1939,15.84,2.5135667,9,-1.0,-1.8369701987210297e-16
